D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.862 +- 0.187	  *C2 0.987 +- 0.032	  *C3 0.986 +- 0.032	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.754 +- 0.242	  *C2 0.942 +- 0.037	  *C3 0.545 +- 0.218	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.799 +- 0.184	  *C2 0.997 +- 0.005	  *C3 0.667 +- 0.113	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.754 +- 0.242	  *C2 0.942 +- 0.037	  *C3 0.545 +- 0.218	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.848 +- 0.196	  *C2 0.491 +- 0.485	  *C3 0.995 +- 0.007	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.796 +- 0.243	  *C2 0.029 +- 0.045	  *C3 0.969 +- 0.025	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.848 +- 0.196	  *C2 0.491 +- 0.485	  *C3 0.995 +- 0.007	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.796 +- 0.243	  *C2 0.029 +- 0.045	  *C3 0.969 +- 0.025	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.848 +- 0.196	  *C2 0.491 +- 0.485	  *C3 0.995 +- 0.007	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.796 +- 0.243	  *C2 0.029 +- 0.045	  *C3 0.969 +- 0.025	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.831 +- 0.181	  *C2 0.995 +- 0.011	  *C3 0.678 +- 0.105	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.686 +- 0.244	  *C2 0.953 +- 0.035	  *C3 0.546 +- 0.216	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.831 +- 0.181	  *C2 0.995 +- 0.011	  *C3 0.678 +- 0.105	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.686 +- 0.244	  *C2 0.953 +- 0.035	  *C3 0.546 +- 0.216	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.831 +- 0.181	  *C2 0.995 +- 0.011	  *C3 0.678 +- 0.105	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.686 +- 0.244	  *C2 0.953 +- 0.035	  *C3 0.546 +- 0.216	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.498 +- 0.241	  *C2 0.993 +- 0.011	  *C3 0.811 +- 0.078	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.071 +- 0.038	  *C2 0.982 +- 0.054	  *C3 0.948 +- 0.090	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.498 +- 0.241	  *C2 0.993 +- 0.011	  *C3 0.811 +- 0.078	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.071 +- 0.038	  *C2 0.982 +- 0.054	  *C3 0.948 +- 0.090	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.498 +- 0.241	  *C2 0.993 +- 0.011	  *C3 0.811 +- 0.078	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.071 +- 0.038	  *C2 0.982 +- 0.054	  *C3 0.948 +- 0.090	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.812 +- 0.185	  *C2 0.996 +- 0.007	  *C3 0.624 +- 0.109	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.750 +- 0.222	  *C2 0.918 +- 0.055	  *C3 0.489 +- 0.240	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.812 +- 0.185	  *C2 0.996 +- 0.007	  *C3 0.624 +- 0.109	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.750 +- 0.222	  *C2 0.918 +- 0.055	  *C3 0.489 +- 0.240	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.812 +- 0.185	  *C2 0.996 +- 0.007	  *C3 0.624 +- 0.109	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.750 +- 0.222	  *C2 0.918 +- 0.055	  *C3 0.489 +- 0.240	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.513 +- 0.190	  *C2 0.990 +- 0.029	  *C3 0.808 +- 0.082	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.280 +- 0.094	  *C2 0.987 +- 0.034	  *C3 0.972 +- 0.053	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.513 +- 0.190	  *C2 0.990 +- 0.029	  *C3 0.808 +- 0.082	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.280 +- 0.094	  *C2 0.987 +- 0.034	  *C3 0.972 +- 0.053	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.513 +- 0.190	  *C2 0.990 +- 0.029	  *C3 0.808 +- 0.082	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.280 +- 0.094	  *C2 0.987 +- 0.034	  *C3 0.972 +- 0.053	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.782 +- 0.174	  *C2 0.987 +- 0.015	  *C3 0.642 +- 0.109	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.779 +- 0.234	  *C2 0.941 +- 0.034	  *C3 0.501 +- 0.217	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.782 +- 0.174	  *C2 0.987 +- 0.015	  *C3 0.642 +- 0.109	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.779 +- 0.234	  *C2 0.941 +- 0.034	  *C3 0.501 +- 0.217	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.782 +- 0.174	  *C2 0.987 +- 0.015	  *C3 0.642 +- 0.109	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.779 +- 0.234	  *C2 0.941 +- 0.034	  *C3 0.501 +- 0.217	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.794 +- 0.178	  *C2 0.992 +- 0.011	  *C3 0.630 +- 0.079	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.787 +- 0.232	  *C2 0.938 +- 0.050	  *C3 0.565 +- 0.210	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.794 +- 0.178	  *C2 0.992 +- 0.011	  *C3 0.630 +- 0.079	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.787 +- 0.232	  *C2 0.938 +- 0.050	  *C3 0.565 +- 0.210	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.794 +- 0.178	  *C2 0.992 +- 0.011	  *C3 0.630 +- 0.079	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.787 +- 0.232	  *C2 0.938 +- 0.050	  *C3 0.565 +- 0.210	  *


T-Hard & RMO & 5000 & 0.2 & $0.74 \pm 0.23$ & $0.62 \pm 0.33$ & $0.94 \pm 0.23$ & $0.85 \pm 0.29$ & $0.72 \pm 0.15$ & $0.67 \pm 0.28$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.900 +- 0.217	  *C2 0.814 +- 0.077	  *C3 0.498 +- 0.171	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.637 +- 0.239	  *C2 0.687 +- 0.093	  *C3 0.111 +- 0.049	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.900 +- 0.217	  *C2 0.814 +- 0.077	  *C3 0.498 +- 0.171	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.637 +- 0.239	  *C2 0.687 +- 0.093	  *C3 0.111 +- 0.049	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.900 +- 0.217	  *C2 0.814 +- 0.077	  *C3 0.498 +- 0.171	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.637 +- 0.239	  *C2 0.687 +- 0.093	  *C3 0.111 +- 0.049	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.859 +- 0.203	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.736 +- 0.262	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.859 +- 0.203	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.736 +- 0.262	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.859 +- 0.203	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.736 +- 0.262	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.822 +- 0.240	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.791 +- 0.222	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.822 +- 0.240	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.791 +- 0.222	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.822 +- 0.240	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.791 +- 0.222	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.754 +- 0.287	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.774 +- 0.248	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.754 +- 0.287	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.774 +- 0.248	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.754 +- 0.287	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.774 +- 0.248	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.882 +- 0.207	  *C2 0.814 +- 0.088	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.766 +- 0.264	  *C2 0.467 +- 0.093	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.882 +- 0.207	  *C2 0.814 +- 0.088	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.766 +- 0.264	  *C2 0.467 +- 0.093	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.882 +- 0.207	  *C2 0.814 +- 0.088	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.766 +- 0.264	  *C2 0.467 +- 0.093	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.861 +- 0.203	  *C2 0.709 +- 0.455	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.811 +- 0.219	  *C2 0.013 +- 0.016	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.861 +- 0.203	  *C2 0.709 +- 0.455	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.811 +- 0.219	  *C2 0.013 +- 0.016	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.861 +- 0.203	  *C2 0.709 +- 0.455	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.811 +- 0.219	  *C2 0.013 +- 0.016	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.945 +- 0.164	  *C2 0.719 +- 0.125	  *C3 0.605 +- 0.328	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.705 +- 0.267	  *C2 0.552 +- 0.120	  *C3 0.066 +- 0.045	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.945 +- 0.164	  *C2 0.719 +- 0.125	  *C3 0.605 +- 0.328	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.705 +- 0.267	  *C2 0.552 +- 0.120	  *C3 0.066 +- 0.045	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.945 +- 0.164	  *C2 0.719 +- 0.125	  *C3 0.605 +- 0.328	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.705 +- 0.267	  *C2 0.552 +- 0.120	  *C3 0.066 +- 0.045	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.938 +- 0.185	  *C2 0.795 +- 0.095	  *C3 0.675 +- 0.299	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.781 +- 0.229	  *C2 0.588 +- 0.089	  *C3 0.091 +- 0.044	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.938 +- 0.185	  *C2 0.795 +- 0.095	  *C3 0.675 +- 0.299	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.781 +- 0.229	  *C2 0.588 +- 0.089	  *C3 0.091 +- 0.044	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.938 +- 0.185	  *C2 0.795 +- 0.095	  *C3 0.675 +- 0.299	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.781 +- 0.229	  *C2 0.588 +- 0.089	  *C3 0.091 +- 0.044	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.784 +- 0.272	  *C2 0.915 +- 0.262	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.786 +- 0.255	  *C2 0.088 +- 0.073	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.784 +- 0.272	  *C2 0.915 +- 0.262	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.786 +- 0.255	  *C2 0.088 +- 0.073	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.784 +- 0.272	  *C2 0.915 +- 0.262	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.786 +- 0.255	  *C2 0.088 +- 0.073	  *C3 0.000 +- 0.000	  *


T-Hard & RMO & 5000 & 0.25 & $0.86 \pm 0.23$ & $0.75 \pm 0.25$ & $0.53 \pm 0.42$ & $0.27 \pm 0.29$ & $0.2 \pm 0.32$ & $0.03 \pm 0.051$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.614 +- 0.432	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.491 +- 0.391	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.614 +- 0.432	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.491 +- 0.391	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.614 +- 0.432	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.491 +- 0.391	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.614 +- 0.377	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.535 +- 0.357	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.614 +- 0.377	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.535 +- 0.357	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.614 +- 0.377	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.535 +- 0.357	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.604 +- 0.428	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.493 +- 0.401	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.604 +- 0.428	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.493 +- 0.401	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.604 +- 0.428	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.493 +- 0.401	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.631 +- 0.420	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.536 +- 0.390	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.631 +- 0.420	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.536 +- 0.390	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.631 +- 0.420	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.536 +- 0.390	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.655 +- 0.411	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.547 +- 0.382	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.655 +- 0.411	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.547 +- 0.382	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.655 +- 0.411	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.547 +- 0.382	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.604 +- 0.423	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.493 +- 0.398	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.604 +- 0.423	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.493 +- 0.398	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.604 +- 0.423	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.493 +- 0.398	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, precision: C1 0.613 +- 0.429	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.501 +- 0.388	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, precision: C1 0.613 +- 0.429	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.501 +- 0.388	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, precision: C1 0.613 +- 0.429	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.501 +- 0.388	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, precision: C1 0.636 +- 0.413	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.512 +- 0.372	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, precision: C1 0.636 +- 0.413	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.512 +- 0.372	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, precision: C1 0.636 +- 0.413	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.512 +- 0.372	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, precision: C1 0.622 +- 0.412	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.536 +- 0.390	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, precision: C1 0.622 +- 0.412	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.536 +- 0.390	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, precision: C1 0.622 +- 0.412	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.536 +- 0.390	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Hard & RMO & 5000 & 0.5 & $0.62 \pm 0.41$ & $0.52 \pm 0.38$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.75, precision: C1 0.183 +- 0.350	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.063 +- 0.154	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

